PC1,PC2
-501.933917822339,119.0795752353506
-253.27240094678564,520.2426940654209
-800.2092845957823,48.89861991062662
-597.533210111701,-83.77486276441459
103.4477667225965,-168.02867885309388
-427.0691608764182,340.4583269416994
-693.1470521805368,580.7248380244127
699.1686784769581,-142.70460724252598
364.8683249494761,273.45542168809925
-198.29197079253208,-238.03423769761412
480.3356613104597,-198.55880929715795
-1535.0056069897764,95.38751816538752
-654.9679106242265,-80.63588357354593
1795.9032971468232,-208.89487944912435
-101.87585549246523,-262.82015202112507
-1018.5984993676166,19.2031187497505
-152.22088878444356,-178.0351451479478
1131.7020564460154,-180.25135017661023
-1063.0425088464463,59.34316215592116
-1250.9279268052878,134.56945427985966
2469.4504807929943,-237.55440768960125
643.6893683094468,-50.225287601436776
-1038.2646803019315,54.82856141098955
1.420186601210844,993.6725941749373
-845.7441931387193,-70.70500915270486
-477.3256847672037,102.09722945029444
-1986.010693519248,-507.6073939530006
-512.1353114419071,337.91080889226214
-1419.0471453538257,94.71390779339299
528.7233065092032,-244.50395978005463
-3051.8570625174834,-676.7478065407306
-663.049549149724,575.9996242927577
-2524.2285469082726,-605.8111620969637
2452.836051403833,-129.01129060445373
109.34525904569364,400.79383953692104
-671.9530796640756,69.62318874716084
381.1545806781587,246.37580763308188
139.50082385920177,408.95029798383257
352.11692925845455,-185.2177686264372
435.40118239011736,56.25149085196972
874.7919606596397,-46.57487239565671
1414.4842114679095,-65.62432468017732
2902.8739955571045,-309.98212967032987
1864.5136322943135,13.41073883578838
643.6104787155282,332.3297139703509
226.37069743706707,1015.8580731725228
578.4901422393459,172.60762137235952
696.589546197577,179.76428363653486
1686.4916130941683,-167.92293434130625
-1402.0610415309548,27.474428811955022
-3103.50503721299,-672.745231825786
2573.802100919348,-215.35347568064617
2337.655372529557,-103.33260515144502
1512.6196031673526,-91.63855193781683
-1040.7956636247,260.07263353471035
977.7836765282927,-38.77331640729335
14.913708520906766,-31.031920050590998
-520.6313349377169,496.1100887143125
2340.537616595885,-214.7137995533717
-763.8154708739921,164.42293729732
1908.239986488813,-310.50778499245007
562.9271402737313,53.7536068437812
-2076.0466762060796,-11.052387581647508
-3110.139676597584,-678.8666753787179
145.46039563577688,825.8410029528886
999.8547243148596,-87.91395068169777
-1235.1561067275334,314.29284573086215
-3080.6198888404024,-674.7181586305526
272.13818115340746,328.5803302697532
-1230.6258925764432,222.36672652002198
-524.5915434798408,253.16208033531439
-452.1312086156113,-149.6310351300117
-2076.411831998239,-526.336509671178
-1279.4224400928379,116.07956124884277
-1323.8064119483215,1050.2412786401824
-333.1549709737146,339.9068873027786
-813.4201364405335,434.11502271415475
974.6352702081886,-95.6117765455092
216.35556257743883,800.1290397247612
517.4697120872725,-27.30590780367538
-1221.8307640624907,144.42703869552543
1843.1971406382336,-256.58863130304144
63.508214109854634,421.05016401704916
-3068.4355066511607,-681.7383606092253
-1865.24965861921,-493.4944624318566
-297.3910382922586,1023.901977297774
2257.8385378785833,-128.6721763614214
-772.9308207651011,493.02202242343674
2002.97258894688,-329.61492740708536
-1092.1592849536528,207.07569025963585
-1296.570606637355,-10.386319524404371
-699.6147840018775,245.63747190980303
-216.5898757062896,-32.2206864481318
1313.5305109730862,-203.50206800466322
3040.377102270625,-267.3580319374237
-937.5300080504858,-73.67874215179654
-3427.6594823874566,-715.3187710439995
310.90637021453404,50.531992217723655
270.3188873929839,-171.80759287152023
2256.003410000113,-170.72029790592478
616.4115591766304,-7.645848294343978
475.9429001876315,-77.7268166326212
351.62800481735576,85.95601525480834
1155.6055359593965,188.7409491920871
642.6647537613671,33.77108970560312
604.4434034111464,-264.3064341957538
-1060.2534422683384,137.4374913389538
-928.0071345851802,386.09231075932894
-3104.253787677623,-730.0570929939161
390.21921206403294,212.47233268138143
-82.39749152223521,-60.41612538426625
1844.59946957191,-93.82652139764332
1669.1236366403418,-49.471814054779315
1894.4184225889812,-311.19962572099894
-1155.658663200713,61.85312096514235
-3003.0764154112294,-671.6902004626493
-1931.3515234853512,-511.47784797803274
-253.6311117755713,75.19198879881151
-3203.0985659430635,-631.9322464260674
-187.86391006666963,1146.24051841246
-1150.9998562541568,3.132718578236563
312.85273932889413,-122.68351191132888
-3168.154862926591,-700.399028547206
127.66830078617932,101.41707012634834
-758.0537162598021,67.71707573579215
2768.8795938453595,-193.15527256995847
-1874.0243194479053,-496.4462327778849
1856.1511781202798,-126.99834903056353
-1616.7172281570156,-128.72549415003277
473.0670710940458,-20.396091686643558
-497.1170465715195,18.632864497238188
-1242.4258189059146,57.249285625097855
18.148910307480946,995.2173818639931
2423.4260557874723,-314.8729708774863
-484.20505039490945,-0.32135265933084156
-655.4390745119454,-177.79216514484006
-963.9425207959048,-163.16420752407066
-120.02316991774751,935.5185409340365
-1645.4087524893084,56.28045248230546
554.1423626505266,-107.11345445163442
-779.0897473418718,640.7248585715088
-1885.0985942844854,-500.96136273050365
-1114.8436035980749,204.5661583443425
-1294.1682985782772,-126.66812401160178
-1906.46905396908,-171.61790386045368
95.81958657967789,1038.9777730903497
-709.2606213150157,-66.18837492701823
-1254.1870286945923,140.88336741747617
-250.80403969566123,-147.93479590049037
