UMAP1,UMAP2
0.40018633,0.19631425
4.314908,-3.474087
-1.0588751,0.029835928
5.0027437,-3.545829
5.643756,-3.8081894
-0.79299957,10.748005
4.991657,-0.18089104
-0.041680362,13.224035
7.1644263,-2.1737125
16.285862,6.3273354
-0.8226344,-0.49892426
5.4056373,-0.24046756
-0.6753914,11.717587
5.2295203,-0.4036674
5.5567794,-3.949535
6.9730763,-3.0471678
-0.924452,-0.48494622
-0.8966516,0.07847369
6.080038,-0.54427934
6.96207,-1.8659011
6.233764,-3.864538
5.3692284,-3.841027
5.378572,-0.3039981
3.5859697,-2.572021
7.155259,-2.4807107
6.7720084,-1.399184
-1.5779045,10.920155
6.8330417,-1.6688324
-0.45383614,13.613777
-1.3954508,10.794677
3.925914,-0.21670876
5.714642,-0.32003942
0.21509427,11.931794
7.053255,-2.8711958
2.8275077,-0.45644984
2.8722167,-1.1780108
0.3424656,0.014250101
0.1831188,11.240357
-1.8183504,11.132934
-0.15778564,13.798794
5.546589,-0.38862893
0.03462961,12.210915
-1.5647281,12.269192
-0.35954922,12.435557
7.0611935,-3.0981154
5.4352684,-0.42207316
-1.261326,-3.8935123e-05
0.24156405,12.057764
7.0097055,-2.065669
6.3876877,-3.6114812
0.17238913,0.28943977
6.752113,-1.4508716
2.8240855,-0.76778233
0.31565946,13.364609
-1.2261695,12.466435
7.04159,-2.1423633
6.837119,-1.7720668
6.8764634,-1.5392888
4.8341827,-3.453119
3.8338878,-2.5522878
6.931486,-1.9460444
4.075081,-3.0556371
4.6961374,-0.19836867
5.6137743,-0.5200648
-0.248038,-0.6386523
4.219941,-0.083809294
6.90021,-2.3129067
5.4581885,-3.6299217
-1.3102591,10.866185
-0.19545937,13.877368
6.8433986,-1.6059494
5.6041355,-3.8455315
4.854063,-0.22906455
0.19657128,13.689308
6.994887,-3.1657648
-1.3620746,12.684894
6.8497524,-2.9012406
5.3157697,-0.16822428
4.9496665,-0.25799534
2.8751302,-1.5822053
5.6513176,-3.641626
0.38335264,0.05529167
5.185998,-0.17320073
0.13806361,12.479238
5.941379,-0.40988755
0.18526828,12.282947
6.599819,-3.758357
0.21989027,13.099266
3.793188,-2.3898063
5.9258995,-3.8419285
3.3169832,-1.7864194
-0.06078573,13.575386
3.5931187,-2.3751183
5.420816,-0.21929426
7.076679,-2.1458833
6.9074583,-1.6868019
3.0380404,-0.064478874
0.14436606,12.104249
6.9149823,-1.4065791
-0.09261368,11.32188
-2.0403445,11.518183
0.5582579,-0.06752464
4.7885222,-3.5714858
-0.87884337,0.327182
-0.7041088,-0.16739602
4.675301,-0.19816802
-0.12520847,13.698494
6.568474,-3.681713
0.21978152,11.226465
6.824538,-1.4760712
5.2552114,-3.7175126
4.674457,-0.28976753
