PC1,PC2
-1.7577013134251636,-7.298551843364896
-1.5363075736931053,8.571129413222117
-4.173735582423298,-7.738367804891342
-5.80129573443931,-1.3426769857023562
-8.360867243543458,0.5195020669765595
13.872318309994736,-4.764897005899962
-6.418940994063067,1.4597461922476924
15.305070880052003,2.251221058429871
-5.55519189350079,5.019941545144332
5.9297456933806085,2.8580174203294684
-4.733646448627658,-8.951409211534223
-5.855958794151154,2.829862561005908
17.68847920601097,-1.144060436873671
-5.152689863216364,5.192038984514229
-6.797100752572673,-0.6113223612787948
-9.130217335947627,-5.114970211167191
-3.485411367777641,-8.11569046056924
-3.604905825804901,-11.454239890945882
-6.420869745771556,0.09404303319026219
-8.753892362717448,-1.7670134155834485
-8.690650837464215,-5.2144010965512155
-3.7648824748273895,3.775437169055656
-5.281713175278478,2.1655348410465907
-6.26921159811396,1.4031007789842613
-7.7285936187833215,-0.39371581218304463
-6.294088966046861,0.31953405075841257
7.083338335394504,-8.929316491741204
-7.200404921670204,-1.883768602183745
9.799958291867217,1.5236564745809424
12.496585887405594,-5.421583930886203
-2.4006835489637277,12.135804098510029
-5.090109519400416,4.837240445838137
16.801658401790267,-2.3954637459178625
-8.024142578389611,-3.7683823272480375
0.1709733038305934,14.919569278824124
1.6236076106819217,17.685138980793692
-4.034118666811542,-8.978622498040284
11.69355006892373,-4.054876032567322
8.526457449208344,-6.474630153060171
14.733064163589834,3.672571557813945
-5.885967637877338,-0.8418493497069637
17.41723109766936,-1.4207798503520728
15.813687105668478,-4.334978000824884
18.353411569242443,-3.1928599008480933
-6.379215978570753,0.10066321263358446
-5.3207124495952325,2.7264245235225486
-6.4461418160170885,-10.385946744729157
18.766152822688372,-0.5000130142585508
-7.747350756183334,-1.0447684693935884
-8.293828897170691,-5.280072633536931
-3.6235795980432393,-8.19585217602018
-7.334371316604111,-0.23516867516016582
3.4685691660244817,17.033824113557515
16.452280766554924,1.8156004925250935
15.10555872199689,-2.939420685556571
-8.95770587261155,-1.995509218565548
-7.5891028101019335,-4.016225075279594
-7.678386709813486,-1.3944979977431426
-8.024845496878806,-1.390034510833054
-5.0372382925146315,1.7972613506798591
-6.365000108889102,-0.46634182932554147
-7.261272641240267,1.131451179443987
-4.636287752617263,4.893758287252889
-6.059634787069135,0.5044632882404967
-3.285928119490182,-7.774774877869625
-3.652833492614658,6.942105882260564
-7.599453318443324,-2.9381438499488066
-8.188791589771531,-2.7324509841028117
14.895090195661062,-3.2463299131669356
16.090635825086085,1.2866204461062045
-9.02871436684497,-1.5468991341239473
-7.6202632399286205,-2.585648510284357
-7.73228057166303,0.7491049843164879
16.841117247319588,8.3600838928174
-5.803445942473424,-0.8861044426313862
7.664495080100454,-3.0866620904392277
-8.303170921220524,-5.969752890549864
-4.311188096734073,2.5336692132194143
-5.485225895098498,2.9039545185983764
-2.7644816051859364,6.44968146519576
-8.479977676181957,-1.2943135944710251
-3.6754213377622365,-8.76792590690954
-3.213767251656733,2.710208700081888
19.77525602693172,-0.059203880456597524
-7.05127503177039,2.314207202826837
17.84138359341447,-1.0883067230080403
-7.022618517108371,-3.9115559035819665
18.379977819348653,3.8747761683854867
-5.293378460779049,1.2194067636217305
-5.560130563148885,4.461638971079275
-5.4084239448846265,4.414397855347761
16.77698813747789,4.272020906492888
-4.889589164450219,2.897260391585726
-6.41088647977985,1.4528048079841707
-9.068806360874284,-2.7452224365299243
-5.238792591085414,0.6946263118623666
0.9565146645360705,13.443313483241589
18.163362788987925,-0.09113153607635116
-5.4591735697260715,6.225243140298844
15.200081221324055,-1.1246277065557004
9.45478064672599,-5.666587109538217
-3.9496982565714824,-6.0170237090572805
-6.188911094223011,0.9025557528962622
-3.9229236100826745,-10.840982110443065
-3.9812440463777286,-9.18844995719019
-5.46252448130215,3.514360028514628
17.30543886837501,2.8471385678855112
-1.1017200886007226,1.965106902680403
15.700881640834503,-0.3046502519364802
-7.188946894653373,-0.5420628255223123
-6.622673785826048,-0.8635141912150273
-5.336999682664024,4.06378599909507
-6.853858785070917,-0.08764344579764849
-4.931314789031793,-11.467863722854336
17.634804788100492,1.8245498142700969
-9.1762584320781,-4.7161086540640715
-6.505530095543968,-0.5546392085543923
-2.5042076262208885,10.112485024461964
-5.307406934751767,0.7192563437707324
11.365253906894477,-4.737693929902373
-5.617125290342424,4.0108683984498965
-4.120088454992923,5.392503814545155
-3.990059984243267,6.635975073560778
18.307452965753964,-0.3274665883395338
-4.572459253737922,3.2954789284369417
-3.7632404224526153,6.090553488098023
-7.539212253776708,-1.9736911322461896
-3.699856118502091,1.7492929717261534
-5.040734314629413,4.264914495795474
-8.257803388612276,-3.9841176972533816
-6.046062407772113,-0.5018966949270398
-5.290983057417979,6.579624110137789
15.764032084164526,-3.734577767866078
-0.5211004195699516,-1.5803921711018427
-7.749957176745797,-6.7628749433718855
-4.121367659192268,10.372770701370335
-6.3400603018539465,-1.0612379274070571
-8.460121269808013,-2.5996628654264895
-5.111221506068797,-10.552783114825733
-4.371031457359662,-7.919656785158589
-6.674030832845093,0.005051037548782666
-6.6232474656754095,1.135927641458931
-5.369502662533582,-0.9006770912336464
-4.820454978568566,2.885000957034424
-5.229949623651873,-1.0207633136142364
12.31487364113745,-3.047800290982238
-4.54051580682656,-8.542009155770957
-6.633536225444857,4.956100837802597
-5.919047412918137,1.7597189510027498
11.543509948794743,1.7482994611616443
14.714071313118183,-2.4426801558888824
18.225266700441214,-1.6272819786818182
-6.127638260350969,2.586113277890841
15.762793026391389,-4.092975491573593
-1.5004905888467022,11.665617482715078
-3.7090423867394335,-7.568951852273211
11.949346400991278,0.34504716204449615
-2.9191723369239604,-8.767999372932138
13.581446348788159,0.7083042106867756
-8.314321155123189,-0.8254242655990591
19.534937416586786,1.0439649392330113
16.04773890077103,-3.2564544354908427
16.253083449064512,3.222791481662699
-5.3500724393612025,2.4251497973915166
-2.3428536059223375,-7.951954277502593
-9.117145017662732,-3.9877675269991286
-2.4772348494914933,-6.56152111547085
-6.0454965350469445,1.5264387268540576
10.711889629195724,-5.903105936541764
-4.809362456083972,3.3370001431827747
-5.370772911497785,-1.8733167058647933
17.864173682259004,-1.1277595280282133
-4.447639956779026,0.9550412959804859
-4.492062350755017,1.3076273801105316
-9.301167944997019,-2.094176740953244
-6.386204802998724,4.311989106441209
16.6905449196845,-2.316953585666471
-8.342170690402632,-1.3233238512198149
-1.4115456509865527,12.491021760036855
-7.571377301917569,-0.7571221798995733
-5.0236644389390595,-9.717245515604455
-5.458970164822163,2.3036367818095362
-0.37675145121594134,12.085808686557133
-2.5810937235323244,4.5241094176371695
-5.868109382075588,4.84193493589784
18.59614999246141,0.45043747286882585
-5.130064843309818,2.6221478257277075
-5.207244887226818,-10.561058402468465
-3.0393154897853276,-7.034713921371761
-6.8566511329560775,-1.1258082230404929
-2.7130534262189725,2.6191023989478923
-6.478242255663916,0.006605805903919126
-3.944469071981347,2.5271263708108362
-7.218274821391027,-0.9058521308364336
-5.31291295717976,4.957298431704056
15.176204510567889,-0.5292025825542046
-5.116170091188337,0.7988257849159721
18.27715295056175,1.1720116725107221
-8.117804979795805,-3.518716846956526
-8.488696501313992,-1.7799307675597196
-5.178119685894099,-10.269844280319617
-7.847196769787756,-2.675705295302274
15.595695295877334,3.2202665686068483
-6.250571591447247,8.257239387842088
2.2054052531870054,11.66325114164426
-7.1119121273097,-0.5479734280319839
-5.321464862771137,6.404531395645146
15.887814840660539,-1.5911039086411431
13.700493068982066,-2.781680396875849
-8.169310517689812,-0.9861954014644709
-3.9095624382027934,4.300926841754797
16.280842901610807,3.021931420593888
-3.6188719425985307,3.1439257213729226
-5.89075787652565,4.472908133937303
-0.6256455116984729,14.556422509265701
-6.4374876237800205,-0.9908095777693697
-5.809580480016743,2.6942359724219473
-6.160653506986651,-1.9697839018940169
-8.553293458567737,-2.276161676507443
-2.3540572526005077,-5.877243366737821
-5.636989705196606,1.8725884043398642
-8.804385214844004,-0.6148431357747093
-6.257474643414795,2.989094418245066
-4.638166949634703,1.9015832164562045
-2.4686590309384395,6.266128373567834
-4.089503903675018,-6.106264452654946
-3.980345392046015,7.24050700587313
-2.0054662446002394,-12.462101974596479
0.31232132058815365,13.559767955360016
17.60110724428772,1.5744134687958837
-7.1477516505487335,0.21972797309951364
-6.613977671489268,-0.7157163279961685
15.49035810230928,-2.9867524559061134
-7.030240560522641,-0.6589089097755227
-8.247785120408828,-0.9761497657673157
-8.754588672579752,-3.130225240872418
17.711212144058422,-2.0965936728464296
16.08051390837554,2.6531490448611352
-5.369509153932222,2.9024927572305357
-4.90583947094614,2.5945694176142142
17.53528649993892,3.367534762705172
14.263085540306541,-2.192853216927197
-1.2382880316223845,14.72314141442487
-6.827760385028112,0.06551702616656829
-5.4963066892439905,3.590221095355319
-7.285705836771613,-0.9153728781145061
-2.9290189689811177,1.2372407080632746
18.53739584165322,0.15394744075952893
-5.629833831302885,1.7496683385368232
17.619905487958146,0.6933551502567177
-2.7037717548680016,6.033531418347791
-6.5214480120184835,0.807271906820171
-5.151387056334203,2.38891591070671
14.064112346256856,-3.7526660525918714
17.781188383760995,-1.332782367684115
-8.060612466127056,-1.3756278593874125
0.5610647004490148,17.477069753920514
5.091619422782927,1.030541866073361
16.012107578525445,-2.002337853370144
14.460519875453652,3.633705363518234
16.72289164447318,0.8674587401726255
14.17462637391057,-4.587411095038746
16.805603901301122,-3.287925410324145
-6.577927396346657,-3.244700822664422
-5.925705830710251,-0.14029563480166285
18.732498129828304,-0.8392416823752544
-5.99127818167647,1.7176990858003744
-4.93404071996968,3.049550881412382
-3.803116478977204,-9.5196184008874
16.043871380771222,-0.5332082368525981
-7.0304668489466104,-0.38710284464149414
-4.380927447365976,4.0192987008497925
-4.4713186373312634,6.678245473362833
-4.793922988372913,2.5976473109865
-8.831389108011038,-1.3403983370436503
13.99824457561995,4.475460944904628
20.034878577993137,-0.1781273622131927
-9.58257106208288,-3.260748955676935
-7.228655809536237,-0.05855232123763443
16.505682693627225,-3.0692929775323283
-4.609447418286182,-9.899589560876962
-6.338335942168866,-10.090521379274728
-3.0874249213833256,7.7375351766585405
15.432606761232496,-2.7991597604951264
15.217933552047931,-1.4713833569193113
-5.244314063087627,2.3592910858110328
