UMAP1,UMAP2
13.181675,0.1080583
-1.6563438,8.316805
-2.5468183,7.0056477
-2.3845007,4.9323006
-0.69078004,2.3996003
13.168503,-1.6707327
-1.1720487,8.660424
-0.18931152,5.2525105
-1.9963602,3.9285142
-0.47521168,1.7778219
12.7197895,-0.5282272
-0.6226181,1.918673
12.817982,-1.60466
0.28528768,6.284439
-2.0896237,8.001723
14.290109,-1.5403162
14.127946,-0.17263082
-2.7114353,6.609741
0.3796422,6.2257543
0.16971317,5.4544363
-2.5338137,5.5490623
13.831355,-0.087874174
-2.1311731,7.9185815
-2.5637374,5.157772
-2.1065905,7.9552603
-2.4943738,5.657712
-2.6137516,6.774065
14.997526,-1.1271586
12.407134,-1.7974821
0.22760516,7.2581077
0.18177143,7.798657
0.4954033,6.4619045
0.18265691,7.682561
-0.60952127,1.8772993
-2.524829,5.1708727
13.011796,0.042245753
14.1032915,-0.17717822
-0.8465467,8.732952
0.40613484,6.253796
0.06590967,7.9133162
-0.12692298,5.367176
0.24599317,7.442739
12.462179,-0.77457255
-2.5850732,5.781781
-2.247247,7.795061
-1.3099871,3.6566234
12.486547,-1.61826
-1.9951764,8.134003
14.907513,-1.2079439
0.18615948,6.0333652
-0.32884464,8.377903
0.80871713,1.8946154
-2.524757,6.857803
-1.2818625,3.5779307
12.4385,-0.8139332
13.571198,-1.5811958
-1.680463,8.310425
0.3513428,7.1889157
0.4357686,1.4250339
-2.2605035,4.6167006
-2.618807,6.8536587
-2.5345535,7.2056537
-1.9372418,8.108322
-2.6699572,6.261257
-0.08073443,8.075829
0.28930768,7.365744
-2.584118,7.186233
12.90454,-1.0340501
0.40267244,7.395679
-0.37772164,1.724082
-2.6195886,6.8555493
-0.7256801,8.774437
-0.61555487,2.061792
13.414219,-0.07663766
-2.7326157,6.224115
0.22304496,7.739424
-1.766395,8.2673025
0.2352807,7.784205
-0.2139551,1.4524186
-2.3520157,5.1918597
13.50754,-0.15820922
-2.6203067,7.093753
0.09448635,7.9312363
-0.07425393,7.8651886
-0.42702273,4.5415435
-2.6373687,6.5581555
-2.3867528,4.913441
0.059588104,1.4490954
13.541046,-1.575277
-2.6392727,6.7605577
12.017943,-0.9992841
-1.8311858,8.284888
-1.9023933,8.161043
0.44476718,6.058102
-0.04395467,5.296047
-1.3521279,8.422552
-0.40531018,1.7647648
-2.6084533,6.929781
0.39937988,6.769489
-0.21863526,1.5649139
12.961037,0.028174544
0.137215,5.8165755
-0.22371829,8.376481
-1.6935135,8.265925
-0.22456594,1.4132987
14.538585,-0.2405328
-2.59416,6.7664638
-0.1266364,8.223068
0.43792647,2.535597
0.31521684,7.2153697
-0.32311428,8.355284
0.31702036,6.042728
-0.6642187,2.3074694
0.33695078,5.9254236
12.459824,-1.6256611
-1.763572,8.179923
-0.64888936,1.9908518
14.355593,-1.616867
12.69514,-0.5077736
-0.29845312,1.5963916
-2.5992186,6.6846066
-0.523626,4.616444
0.01332038,7.7658644
-0.1486058,5.23897
0.71679187,1.470656
-2.5435164,5.283207
-0.636146,2.409791
12.1465845,-0.935847
-2.5281847,5.6426663
-1.6894621,8.392752
-0.019185366,5.163636
0.21233723,1.2964708
12.116936,-1.7190429
13.676059,-0.15115894
0.5726272,2.464964
0.1828409,7.6823897
-0.3401638,4.8415227
-2.647432,6.890417
14.107848,-0.1450253
-2.7094445,6.553013
-0.49715614,2.8160093
12.949153,0.00012407193
-0.4872537,1.9070873
0.64858776,2.4301383
-0.02717371,7.957824
0.19546431,7.588379
-1.7996107,8.217772
13.367452,0.12397969
-1.7731423,8.227533
0.24230513,6.159464
-2.609593,5.60265
-2.0829737,7.885203
-0.21296051,8.349779
-1.5515406,3.690084
-2.6490839,5.8868914
0.31806207,7.585816
0.14229202,7.759459
0.0071561346,5.653156
13.893506,-0.11691829
-2.358986,7.7403708
-0.07293314,5.0300164
-0.066201545,5.453469
-0.6290645,8.576091
-0.44570804,4.7400355
11.768363,-1.1962954
12.546262,-1.9459232
-1.844334,8.144176
0.049422987,5.6221156
-1.8940761,7.9441643
0.41618982,7.141068
-1.6974094,8.398078
0.1763485,7.6369
0.050344527,8.121382
-0.3860332,1.646706
11.915079,-1.0010495
11.922464,-1.1173074
12.941709,0.07300811
-2.6793914,5.76458
-1.8450627,8.149655
0.030729787,5.575521
-2.6843197,6.2492623
-0.2958527,1.4731215
-1.7134097,3.721397
-2.6338332,6.7986608
11.845158,-1.2144595
-2.7380633,6.7255282
12.563033,-0.693811
-0.37681565,1.5363172
-2.676214,5.7222977
-2.682808,6.504448
13.754013,-1.4774404
0.10404651,5.686778
-2.6792166,6.0368824
13.500621,-1.4697284
0.17356937,5.666747
-2.6761494,5.973145
-2.4233742,7.4440436
-1.9338683,3.989616
0.26965076,6.0808578
-2.438352,5.3447065
-0.7302529,3.9512486
-0.08272759,8.091431
13.509098,0.018295037
0.5934603,6.653534
13.021268,-0.0470829
-0.36857396,8.295877
-0.8203711,4.4835567
12.5027685,-0.64859533
0.4388174,6.4168305
-2.0095549,7.9428496
12.210533,-0.79402745
-2.2328095,4.6364403
14.671399,-0.5414159
-0.22601205,8.218687
-2.039589,8.057678
12.372943,-1.6557997
-0.13429487,8.253793
-0.015602342,5.349211
-0.8502581,4.5426164
-1.9326153,8.125787
-2.7416973,6.7623
-1.966947,7.8569374
11.903657,-1.1148177
14.648942,-0.59031135
-2.3383975,4.7532587
-1.9044962,8.082712
-0.27327642,8.283898
12.067961,-1.0560799
-0.25130764,8.026355
-0.49802837,2.014509
12.560588,-0.49313283
-0.6472475,1.9921132
-2.5949464,5.2802596
-1.4419657,3.632539
0.0030398972,7.789889
-0.59909475,2.2566109
-0.24669604,5.1491995
-0.17605245,5.272866
-2.6490333,5.6452136
-0.11768445,8.078265
-0.4864614,4.861313
0.053103104,7.9972115
-2.2070742,7.909444
-1.9890074,7.9840913
-2.6676035,6.7774267
-0.081971206,8.237892
-0.17240745,1.5913299
0.03869646,5.470371
-1.8669668,8.167334
0.15767223,7.590305
-1.672081,8.238918
13.730393,-1.5705113
12.899254,0.31078714
11.86528,-1.0367012
-2.599779,5.575291
-2.2468789,4.575735
13.591119,-0.24166301
0.10080383,7.789289
13.625637,-1.5685576
-0.062281378,8.024338
0.4293202,6.8651414
-0.46929607,1.9300902
12.822626,-1.5113968
12.94672,0.26052743
-2.6869147,6.3649507
-1.3944818,8.506019
0.24019918,5.8916197
0.3428111,6.457594
11.868236,-1.0668662
13.600844,-1.4947349
-2.668131,6.713577
-2.6250916,6.0087676
1.0797125,2.1822784
-2.3842354,5.090371
0.033521697,5.4307137
-0.065350555,8.207645
11.746931,-1.4002979
-0.15785074,2.8845773
0.09298786,5.4905014
12.97243,-1.4834563
-2.1711962,7.7330303
0.05546899,7.8972125
13.924827,-0.18857342
-2.0525105,7.9229503
-2.3347507,4.8155174
0.12549219,7.7111597
-1.887408,8.162525
14.228177,-0.14152247
-1.718021,8.311717
13.209173,-0.17619005
13.661028,-1.3798037
-1.7178876,8.252885
-1.1288288,3.207847
0.25969484,7.847883
14.572211,-0.28433764
-0.71557415,2.3738453
0.2808964,7.5221944
-2.0379026,8.043177
0.15173171,7.8212194
12.487668,-0.69715923
12.111543,-1.9781562
-1.7879955,8.381683
-0.4712183,2.1757345
0.20329018,7.580727
-2.7296999,6.9680963
13.862795,-0.20248455
0.13461365,1.4270651
0.19467163,5.913043
-0.018825145,1.3640802
-0.46932685,1.8181657
-1.9940593,8.070459
14.323282,-1.6215179
12.742501,-0.15212761
0.06383638,7.8342805
0.12052952,4.890108
-0.6445093,4.5635295
-2.5451262,6.454691
12.753698,-0.32972097
-2.5770786,5.708797
12.435918,-0.6249446
12.206041,-0.87303174
0.3176968,6.2963505
0.17752403,5.887445
0.1690999,7.612704
0.50833464,2.4542947
0.2954358,7.5162277
-0.5929386,2.0370972
12.703677,-0.5451402
0.30363387,7.495462
12.7460575,-1.4891111
14.974147,-1.1245592
-0.5730662,1.922176
-1.9071451,8.087858
-1.7643089,8.180167
-2.1884508,4.2452264
0.14350057,2.6646738
0.26723886,1.2615086
-0.048924074,7.9680085
0.71979064,2.3500626
-2.1579056,7.8859096
13.231288,-0.061651316
-2.6545205,6.7961836
0.023910467,3.0132012
13.303765,-1.3501874
13.908019,-1.5835748
13.912127,-1.6108187
0.1796374,7.652954
-0.11700482,7.9025593
-2.698949,6.6860805
-0.119797595,4.946111
-2.6944938,6.653235
-2.489875,6.524411
14.221256,-0.2522794
-0.42225093,4.8587666
12.267969,-1.7428612
0.28605267,5.995677
-1.5995032,8.193187
0.13991234,7.7872024
14.10816,-0.29017004
0.15041883,7.798718
-2.667113,6.6667128
13.820286,0.01655447
-0.15876937,1.4298636
-0.29472655,4.9949703
-1.2351038,3.6238463
0.3300817,7.4624677
-2.45057,5.043776
0.13099808,7.7974014
0.0811606,5.5355835
0.518381,5.938527
-0.47328985,1.5731021
-0.4479039,3.6762407
14.107412,-0.12466948
14.748698,-0.6939007
13.068935,-0.04041108
13.639808,-1.5901763
-2.6606963,6.244213
-2.6750782,6.775377
-2.5214596,7.1559944
-2.4840672,4.9196687
13.955188,-1.6364528
-2.6449149,6.9259653
12.913878,0.17928039
13.006353,-1.3487595
-0.2913213,1.546482
-0.2558302,2.6976662
-1.855682,8.037632
-0.55352515,1.8904881
0.007553304,5.4749265
0.4321702,7.2028675
0.7362947,1.8490611
13.780858,-1.3057711
12.078101,-0.9060108
12.231221,-1.0466005
-0.07244038,5.215926
-0.28367454,1.5326089
0.46599418,7.0224395
0.45635754,6.567512
13.52945,-0.124031685
-0.53712666,8.610231
13.690102,-0.03828899
-1.9543746,7.9824386
12.2975855,-0.8713857
12.2349825,-1.7219396
0.07258518,1.3874353
0.29094666,5.993578
13.830254,-0.05537314
-2.4135866,7.3065963
12.605413,-0.46403214
-1.8263936,8.204341
-0.7415231,2.4102068
0.024185644,7.8589454
-2.0941017,7.946715
-0.15326059,5.1450224
-2.503228,7.1879973
-2.1975164,4.4513545
-1.8704461,8.164931
12.476818,-0.46016803
-0.73144937,2.2873342
-0.0034284445,7.930859
-0.2859375,4.9148736
-0.13839391,8.202732
-2.5930164,5.7768035
-2.7341964,6.420279
-0.19350106,8.2953005
-0.034431167,7.889539
-0.11806743,1.6029527
-2.7080202,6.0410175
-2.6761405,6.360735
-2.6544538,5.9693413
-0.38372287,1.7007452
-2.6579807,6.040038
12.524953,-1.7438687
-0.30434692,4.9737177
-0.23758551,8.432099
14.560523,-0.4070997
14.829444,-1.212941
-0.13658291,5.1111727
13.88587,-0.0827834
